Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
1.4582609165587488,1.1117295147597737,-0.4813230361765913,-0.631120663514574,-0.5046795781926302,-0.3322793334249218,1.9160173520996253,0.1763592983979426,0.6208436480904231,1.0755240967157171,0.4851534037449429,-0.4536212868618189,1,1,-0.05355009686059518,-0.5913834334425205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0991035027872043,0.5030462261463987,0.0,-0.6411712073338411,-0.49244583196332953,-0.3234792528588211,1.3253534189814555,0.7355949039254712,0.7207658112278496,0.02755534901510344,-0.03936692976192887,-0.44423312915223956,1,1,-0.1488679544733845,-0.4696399727218944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.2144033469361066,0.6780135809198645,-0.602019757173261,-0.28949365399816396,-0.5047554655394074,-0.23808767240472564,-0.2511369377212671,1.219834430239382,3.067435954512616,-0.30582313505446035,-0.3297598166085824,0.0,1,1,-0.22873487554048524,-0.49847395026099006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,-0.7587137458356039,-0.2257686958521258,0.0,-0.30612986263638586,-0.5880649559083926,0.45749024097886537,-0.439491815110241,-0.3109459565186866,-0.3422028570659939,0.0,1,0,-0.23384398522492628,-0.5561419053391814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0
-0.9007585929287233,-1.0048042423789825,-0.7407151120027673,0.4663305596180297,-0.5047554655394074,-0.25313299395571703,0.5142304122346719,1.0590589765634322,0.33087214139057575,-0.28992505481851394,-0.29632441972949464,0.0,1,1,-0.21807166919908735,-0.48565884913250307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7738822951607323,-0.18878358051530975,-0.4749705771767665,-0.045860030126928436,-0.5043142600348886,-0.3256629245835183,1.00922342660835,0.21580528811419677,1.4327124146061754,1.2861862008266007,0.5400520864403008,-0.47208272402331725,1,1,0.19686220167294352,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46310182514364784,-0.4957698341746796,-0.6083722161730857,1.414596347157455,0.0,-0.33205106524889066,1.0840963195388222,0.35991881138971793,1.2534013448928896,0.24438924366437367,0.07208399974363956,-0.5093486152756612,1,1,-0.04736972224231974,-0.709923118881025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20564960940324037,0.09894991705653243,-0.46332440234375455,0.5403767621317088,-0.5047554655394074,-0.26990321331833167,0.726370275537677,1.6037197410935098,0.7535427961799566,0.0,-0.1371768405255923,-0.5149489812642993,1,1,-0.11984491526596305,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8181665082865448,0.5589003756750505,-0.4739118340101291,0.017874039850920106,-0.5047554655394074,-0.31971566639153415,1.6331642010289524,2.161703092979253,-0.27601660266160694,0.0,0.3932613876792602,-0.5261478530867355,1,1,-0.028021029437372096,-0.49847395026099006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6123611867869263,-0.36205838530305895,0.0,0.9538107864885083,0.0,-0.32702395192278355,1.1256923711668625,-0.4860828781067699,0.8913776404582069,-0.07490808703188513,-0.15138675141836022,-0.49969988269924726,1,1,-0.16695585085620396,-0.24537570297337247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0660731061672386,-0.16995396192421117,0.0,1.2547762528292516,-0.5047469502731703,0.02794574497273028,1.1631288176320986,0.832644561163875,0.6580036019605445,0.0,-0.13732024383747993,-0.5581253547665512,1,0,-0.15169444579880914,-0.6426438379564684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,-0.43598518928237034,-0.5003434104942183,0.0,0.9717869801431137,-1.0955825534226478,2.743029557226456,-0.23627814480087445,-0.2545562871966886,-0.557859059376479,1,1,-0.21270710403042428,-0.5721607817497901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.9349782310513044,0.8110903235468415,-0.32145281801433584,-0.6410568150324862,-0.4646498851786374,0.02794574497273028,0.7513279065145011,1.5601691422180683,0.2038232119279607,0.0,-0.01855928624815733,0.81108901202619,1,1,-0.11992732026087338,-0.6650702649313206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.301522246067357,0.6868994683448774,-0.3595675720132841,0.0,-0.4870631248081987,-0.28325109556382694,-0.1263487828371465,2.0441999595916807,0.020634167541562227,-0.12519792308911418,-0.14575625348124077,0.6789838878211906,1,0,-0.14780493003904113,-0.31906253446217253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5309319141544289,0.5847117629572304,-0.44320828217764296,-0.6411914082499663,-0.49853446792569067,-0.18402407871375548,0.0,-0.17667187411551724,1.9702263832408315,0.00789427597695891,0.034294571444358234,0.5386237947278542,1,1,0.0,-0.16848509620245064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.7571257683381334,0.33759946504258953,-0.4770880635100414,-0.6383391094120643,-0.03266557570416049,-0.32462714402043524,-0.9166737637699097,-0.5042057710892818,0.0,-0.08064035951374415,-0.10896651740557127,0.2454834947326253,1,0,-0.12989832464502443,-0.44400977046492046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.4784291357251442,0.0,-0.10652795518693271,-0.6411152696518646,-0.5041024813927195,-0.2841938536721789,0.015077792698189952,1.3676351447934947,0.7460441080528322,-0.05689051716163104,-0.09866862525561484,-0.09476163320638673,1,0,-0.13592212977297022,-0.5465305794928161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6803518215109972,0.0,-0.6920129263374444,-0.6410180392952843,0.9865191397345504,0.0,0.0,0.0,1.9032717689215126,-0.3117088046825558,-0.3441320151999886,-0.002320735092154575,0,1,-0.23373685873154282,-0.7067193435989032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,0,0,0,0,0
2.6035285691286782,0.7258281180163619,-0.5300252218419141,-0.6411896157786137,-0.5035421504019805,0.0,0.0,0.0,1.2600615520096115,-0.22435230986529142,-0.25317949737515005,-0.09184367614968053,1,1,0.0,-0.47604752328613786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,1
0.09357882712358555,0.6477592499251782,-0.728010194003118,-0.6411906669949374,-0.5045983963797988,-0.3264592584187464,-0.8251624501882214,0.9600265843922011,1.1403874441612205,-0.15682549847117494,-0.15398158418531485,0.0,1,0,-0.17261707400654425,-0.6458476132385902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.225987442492481,0.6422584624715989,-0.5850798665070617,-0.6410312193611869,-0.4121023095904337,-0.2869525841194962,0.0,0.0,0.38651679026275754,-0.16072133067249672,-0.18034005712960158,-0.19435667370509593,1,1,0.0,-0.4536210963112857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1
2.0265929518727415,0.0,-0.2505170258496264,-0.6278960753880067,-0.5042216068789396,-0.27631982884010836,-0.6047033765596084,0.0,0.0,-0.2675214250990528,-0.29144693671405686,-0.42534955939341873,1,1,0.0,-0.29663610748732033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.41523657273043846,0.0,-0.3839186648459455,-0.638728325380336,-0.5046853138641889,-0.3109433785204952,0.0,-0.4098345452513653,1.2686940951394396,-0.3117592287998369,-0.34398684147684305,-0.18245793284878983,1,1,-0.2335638082422311,-0.5112890513894771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4436911182519078,0.0,-0.7163640191701058,-0.6411914099090746,-0.4930193991192041,-0.3321490134873276,-1.2910382284222712,0.17768112168649422,2.8672771978588623,-0.2150405104590098,-0.20208365806170153,-0.46039446515821086,1,1,-0.09372253187938552,-0.4087682423615813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4436911182519078,0.671666518473427,-0.5332014513418264,-0.5833310686681561,-0.5047554655394074,-0.3103740753730552,0.838679614933385,0.40531300590445457,-0.2367413898788786,-0.2905543155689068,-0.3181648031436916,-0.4721994454569066,1,1,-0.2271939021356619,-0.2934323322051986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5156497697473786,0.0,0.0,-0.3652026716435087,0.0,-0.2618404489081644,0.0,1.218234328363766,0.06051918469549253,-0.23131042610015254,0.0,-0.25946166417838457,1,1,-0.16861219125390178,-0.5369192536464509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0,0,1,0,0
1.7960342168971568,1.018216128048925,0.0,-0.6341381782525393,-0.5047554655394074,-0.3192979573310149,-0.06395470539508644,-0.7273504130908433,-0.1755227479261786,-0.28656462382750625,-0.27975396049289714,0.0,1,1,0.0,-0.16848509620245064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.8256138170574862,0.6073496190161916,0.0,-0.16957527150202253,-0.5047554655394074,0.1689334507561712,0.8054027736309534,-1.257679830387149,-0.6836422402302386,-0.3115964868945859,-0.33792259278154496,-0.5062980401209439,1,1,-0.22939411549976796,-0.5465305794928161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.33669536641598535,0.40085852075875195,0.0,-0.6392880265051379,-0.5047554655394074,-0.052617379471062375,0.9052332975382493,0.2449897549324835,-0.6385167167612912,-0.2806803960241775,-0.32056312026102246,-0.4167750946865831,1,1,-0.2269549276504219,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9864560505060022,0.9401472599577414,0.0,-0.6299507536990092,-0.5047554655394074,-0.3231703207004459,1.6165257803777364,1.576378869914519,-0.9821128953537137,-0.3038475604907301,0.0,-0.5225415818403425,1,1,-0.22833109106542457,-0.623421186263738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8935018344151457,0.8654634918379911,-0.49932167000942795,-0.5473283753801031,-0.5047554655394074,-0.012408644340121384,0.0,-0.13332998418037395,-0.18752827148421783,-0.27276929504962805,-0.2894481424039192,-0.3622858722037992,1,1,0.0,-0.5913834334425205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8480704150897482,0.5495913507536087,-0.3087479000146864,-0.6407786731394538,-0.5047554655394074,-0.28229662632429664,-0.7128531107925129,-0.9342505425725711,-0.4533362799751862,-0.27331803042883757,-0.2917366940232619,-0.39485885978152896,1,1,-0.21977745259373138,-0.4087682423615813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5393577267807846,0.5252609447089308,-0.41568095984506914,-0.6262007221853741,0.0,-0.33043087701054114,1.554131702935676,0.4190530111407158,0.0,-0.3066820470519114,-0.333255198568708,-0.5432898758549064,1,1,-0.2298638239707569,-0.6458476132385902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9797106158738695,0.6472971794589341,-0.6259048618017358,-0.5046645772054765,0.0,0.6348589619559886,1.050362770717697,-0.7119981434911312,0.0,-0.32903689867828456,0.0,1,0,-0.22805915458222045,-0.18450397261305937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0
1.6994154284366176,0.3756818397212158,0.30849936613494894,-0.6411828364337077,-0.5024303125305928,-0.279362228909303,0.5641456741883202,-0.2071781642223561,0.0,0.33584312260824806,0.21289247886433016,1.0546600152636034,1,1,0.11580864867913392,-0.623421186263738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.193959154473249,1.0740702775775766,0.7425840644563049,-0.6411905459471899,-0.5047554655394074,0.0,0.9177121130266614,0.0,-0.16751906555415247,0.5832515185204689,0.5103540277265812,1.0327218611692808,1,1,0.0,2.314440747441899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.4046394425389246,0.5982521628429642,-0.5808448938405119,-0.6411689782792613,0.8453333782884952,-0.32462714402043524,0.09826989595427035,-0.44997623143527815,0.8546655116731869,-0.24695262760995046,-0.2881250550572027,0.6383690219399346,1,0,0.0,0.07179804995668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5126376102097066,0.9422629474398873,-0.578727407507237,-0.6411579259453732,-0.5047480532869315,3.5043173948254096,0.0,-0.6149606487405637,0.3966738443205907,0.3693003591649252,0.18465559957544106,0.0,1,1,0.0,-0.6394400626743467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1
2.1515740256426197,0.5159519197874887,-0.19969735385102863,-0.6411913665764214,-0.18576388577222655,4.125227171961213,-0.8501200811650456,0.0,0.554717986588207,0.13462692206133695,-0.05329121430509343,-0.1132127629216535,1,1,-0.04198867607467459,-0.2902285569230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.6963105901883844,0.0,0.9543326977837955,-0.6411913583470644,-0.5047461119827117,-0.3179976964610093,-0.6088629817224124,-0.37887605244054856,-0.09853494606192709,0.13718356284685332,-0.06196032809780746,-0.07680119483059572,1,1,-0.08160075712807463,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.247454020971706,1.019697109286427,-0.32568779068088566,0.0,-0.5046901671247387,0.0,0.45183633479261165,0.0,0.0,-0.28736783585765246,-0.3202078577352761,-0.2806451293814913,1,1,0.0,-0.44400977046492046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,0,0,1
0.8256138170574862,0.34098456501402297,1.9072015477575037,-0.6399041727325431,0.0,2.4681038331482332,0.9177121130266614,-0.7534390306280484,-0.8085759107802468,0.0,-0.268510668731237,-0.3055742242547755,1,1,-0.18774663107208253,-0.2806172310767116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.15099582911732143,2.7118463544019673,-0.6349904086770105,-0.5047554655394074,0.04932918614053313,0.4809535709322398,0.0,0.5576431419313166,-0.2843090281033753,0.0,-0.3394559555023029,1,1,-0.2202224395662472,-0.6266249615458598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.04740529635042991,-0.33603542927266417,-0.7248339645032055,-0.549311330976405,-0.5047554655394074,4.125227171961213,-0.30937141000052343,1.087652101384209,-0.16205941079323463,-0.2440482251951677,0.0,1.4053899431618733,1,1,-0.21786565671181152,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0464812542181512,-0.8300484563537315,-0.8010634725011021,2.481788043246056,0.3026506077302205,-0.32462714402043524,0.0,-1.361895161242438,-0.4142325746718585,-0.3093276003647104,-0.33878596333830063,1.6453668821454797,1,1,-0.23022640594836238,0.11024335334214082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,-0.8307082811669508,-0.41513196066116537,-0.49474010058682794,-0.33358293489509483,1.0716175040504101,-1.2245298937032074,-0.1753988814132782,0.09625311364040032,-8.209408683151938e-05,0.3696367633746891,1,1,-0.07227251170422423,0.11024335334214082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.695265021625329,-0.6548695328320508,-0.6411932543388467,1.0071956236654054,0.0,7.222601893380961,-0.22201970158163897,-0.12265104340181125,0.13674473109574156,0.0,-0.2797893687180546,-0.2570779961137709,1,0,-0.17814644916502803,0.11024335334214082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
