Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
-0.163132876,0.506431326,-0.704717844,-0.634658281,-0.504755466,-0.288734507,1.982571035,-0.284991814,-0.637573426,-0.239191993,0,-0.43425967,1,1,-0.230753798,0.576941369,1.030462997
0,0.464963851,-0.804239702,-0.64050638,-0.504755466,-0.333954564,1.566610518,-1.137498266,-0.328478835,-0.211447772,-0.274105758,0,1,1,-0.213984381,0.086313661,0
1.325611716,0.177653491,-0.592491069,-0.640737152,-0.465797019,-0.325455924,0,1.086573772,-0.54483552,-0.243101123,-0.293080436,-0.311778445,1,1,-0.217156974,1.19837503,0.44857232
0.276104647,0.550226057,-0.464383146,-0.64097069,-0.407249049,-0.075614378,2.003369061,0,-0.459844036,0,0,-0.391688976,1,1,-0.232195885,0.984650925,0
-0.261587194,0.514470939,-0.560728774,-0.483835997,-0.501128756,0,1.932655773,0.16714132,-0.149224934,-0.302581237,-0.332716403,-0.317471757,1,1,0,0.086313661,1.030462997
-0.784830285,-0.545911628,-0.684601724,0,-0.502871518,-0.327611285,-0.138827598,0.370528183,0.342934834,-0.245758945,0,0.232392119,1,1,0,-1.199804257,0.548418622
-0.062357229,0.13724386,-0.777771123,-0.482422633,-0.504517215,0,1.22136329,0,0,-0.051609727,-0.206195143,0,1,1,0,0,0
-0.578268408,-0.372002116,-0.550141342,0,-0.504755466,-0.327832432,1.86610209,0.976097173,-0.515869813,0,-0.328429648,-0.275664646,1,1,-0.232253569,-0.0178004,-1.497265723
-0.824396356,-0.432510778,0.064988438,-0.524758661,0,0,1.283757367,1.709430819,-0.161421022,-0.264155115,-0.316497666,-0.414227698,1,0,-0.22863599,0.576941369,1.030462997
0,0.900372335,-0.782006096,-0.641070305,-0.504755466,0,-0.492394037,0,-0.172654762,-0.282252672,-0.300063528,-0.52144374,1,1,-0.221268983,0.576941369,-0.207878777
1.09847446,1.047624184,-0.712129047,-0.613821581,-0.504755466,0,0,0.523477051,-0.571447764,-0.267491458,-0.314207344,-0.501405855,0,1,-0.225562283,-1.321034897,-0.564075357
1.155945901,1.116172458,0.424961114,-0.548323382,-0.504558247,-0.266525094,1.637323806,2.618393039,-0.397100883,-0.280165419,-0.304252321,0,1,1,-0.219423111,-1.619187559,0
-0.278725131,0.02066948,0.043813574,0,-0.504755466,-0.331924813,1.287916973,1.751137823,-0.334710273,-0.255702661,-0.315511547,-0.430827308,1,1,0,0,0
-0.274462347,0.174268391,-0.641193254,-0.392911781,-0.504755466,0,0,0.35529243,0.17218961,-0.127623069,-0.255289237,-0.199717434,1,1,-0.211668801,2.024163476,-1.497265723
-0.349005297,0,-0.766124948,-0.611566915,-0.504755466,-0.326236853,-0.296892595,-1.264428086,0,0.089594868,0.030161841,0,1,1,-0.113928237,0,-0.564075357
-0.899034846,0,-0.77671238,-0.455514863,0,-0.327685537,-0.068114311,-0.935433227,0.178039921,-0.14551439,-0.268717807,0,1,1,-0.195904726,0.576941369,0.44857232
-0.813741646,-0.628635008,-0.765066205,-0.612933979,-0.504745097,-0.332978541,-0.546468904,-1.002915784,0.295293868,-0.311832538,-0.344133786,-0.190210021,1,0,0,-0.449484286,-1.497265723
-0.856801818,-0.715166626,-0.805298445,-0.16663991,-0.502284715,-0.306129863,-0.758608768,-1.24498337,0.108541279,-0.31143548,-0.3438936,-0.268343632,1,1,-0.233291872,0.69986265,0.44857232
-0.852889768,-0.773982738,0,0,-0.504462505,-0.294619797,-0.296892595,-1.314692156,0.170160105,-0.310958391,-0.343646332,0,1,1,-0.233291872,-2.099733686,0.548418622
-0.426513192,0.278571784,-0.825414565,-0.568472634,0,0,0.297930944,-0.763004857,-0.300408778,-0.202864452,-0.283724993,-0.362130998,1,1,-0.211281498,0,0
0,-0.615306177,0,-0.481000832,0,-0.318439045,-0.56726693,0,-0.444722793,-0.309339464,-0.340790659,-0.348015784,1,1,-0.232657353,-1.321034897,-1.497265723
-0.886709832,-1.009458755,-0.755537516,-0.148771612,-0.501406716,0,-1.33263428,0,0.057727424,-0.285284002,0,-0.379835947,1,1,-0.208867031,1.066080211,0
0,-0.300703448,-0.735421396,2.63930849,-0.503489206,-0.32012564,-1.34095349,-1.241191824,-0.99289881,0,0.195371309,-0.564813618,1,1,0.007083498,-1.134495236,-1.497265723
1.010134159,-0.012969951,-0.453795714,-0.163692393,-0.504749024,-0.29997729,1.437662758,0.717402441,0.858352922,-0.303255549,-0.336527509,-0.533350158,1,0,-0.23078676,0,1.030462997
0.061238542,0.563978026,0,-0.613821581,-0.504727846,-0.328888882,0.609901331,-0.93581586,-0.043423876,-0.144417729,0,0,1,0,-0.197684673,-2.099733686,0.190347023
0,0.417360883,0,-0.601311438,-0.504755466,-0.112786473,1.61652578,-0.653919651,0.316074857,0.031471186,-0.132260999,-0.555017614,1,1,-0.148810271,0.233712033,1.030462997
-1.037213632,-1.517223751,-0.24839954,0.686509918,-0.504755466,-0.331043086,0.410240283,0.422705418,1.167695246,0,-0.322634501,-0.534976743,1,1,-0.232813923,1.087318572,1.030462997
0.582957953,0.364045559,-0.053590797,-0.53591038,-0.504670754,0.007371673,-0.359286672,-1.007750874,0.363277527,-0.311895512,-0.344352136,-0.566349248,1,1,-0.233646213,0.763076763,-0.207878777
-0.320563601,-0.397601935,8.736094973,1.041158585,-0.504755466,3.727715042,0.285452128,-1.189188513,-0.441044911,-0.309604116,0,-0.585855694,1,1,0,-2.79013304,1.030462997
0,-0.896269475,8.534933771,0,-0.504755466,0.017558514,0.114908317,-1.224947312,-0.488552482,-0.311919954,-0.344432395,-0.585982154,1,1,-0.233893428,1.2695917,-0.207878777
0,0,8.524346339,-0.570970385,-0.504634134,-0.300701006,-0.068114311,-1.056553982,-0.488304749,-0.311919954,-0.344432395,0,1,1,0,0.610332078,0.190347023
-0.597049069,0,0,0,-0.504755466,5.950740625,0.356165416,0.567723346,-0.487790227,-0.311922578,-0.344440657,-0.586060569,1,1,-0.233868707,-0.412566213,-0.564075357
-1.008895174,-0.043224282,0,2.201396411,-0.504755466,-0.324532042,-0.093071942,-0.867672391,-0.013943646,-0.004592114,0.132020683,-0.428952351,1,1,0,0.435248315,-0.207878777
-0.208772872,-0.820316294,-0.303454184,0.167030801,-0.503948059,-0.318439045,0.397761468,-0.72985492,0.519444615,0,0.076069786,-0.463203645,1,1,-0.093813177,1.605966298,0.44857232
-0.190696045,0.327444165,-0.53955391,-0.488025711,-0.504746024,-0.331491496,-0.725331926,-0.588906816,-0.179314969,-0.277811533,-0.290100244,-0.344896094,1,1,0,-1.079053949,0
2.626581285,0,0.012051279,0,-0.503873055,0,-0.513192063,0.525529356,0,-0.135473678,-0.109780907,-0.510539583,1,1,-0.196679333,-2.099733686,1.780340241
0.258261813,0.603329813,0,-0.000264344,-0.504755466,0.079126449,-0.409201934,0.485074606,0.567171335,-0.288817817,-0.316027327,-0.473353936,1,1,0,0.233712033,0.190347023
0.223034955,0.730694199,0.911982971,-0.641156911,-0.487195486,-0.239526274,0.663976198,0.878908376,0,0,0.095835837,-0.436844962,1,1,-0.136070459,-1.619187559,1.780340241
2.099103503,0.503046226,0,0,-0.492445832,-0.323479253,1.325353419,0.735594904,0,0.027555349,0,-0.444233129,1,1,-0.148867954,-0.449484286,1.030462997
2.279825957,0.678013581,-0.450619484,-0.638958816,-0.504742538,-0.330395858,1.749633146,0.805060196,0,0,-0.058593006,-0.466386501,1,1,-0.162992171,-0.168552023,1.030462997
1.46727111,0.852557798,0.890808108,-0.52243781,-0.504482801,1.703073008,0,-0.483404447,0.479893085,0.537458362,0.266327031,-0.487726946,1,1,-0.017151811,0.500941454,0.190347023
0.978602598,0.731328905,2.193062203,-0.018066842,-0.504750921,-0.271003855,1.74547354,0,0,-0.31192471,-0.344434756,0,1,1,-0.233893428,0,-0.564075357
-0.975764859,-1.346910908,-0.327805277,0.281078589,-0.504755466,2.33360354,0,0,-1.737593814,-0.300864902,-0.339013756,-0.392836049,0,1,-0.233901669,-0.0178004,1.780340241
1.642483194,-1.175117085,8.460821749,1.893110523,-0.439015845,6.832246577,-0.995706262,-1.965411847,-1.255362423,-0.311902049,-0.344405839,-0.587040254,1,1,0,-0.308342402,1.030462997
1.642483194,-1.30438559,5.676327221,0.390500175,-0.504755466,4.181362636,-1.618399155,-1.237643772,0,0,-0.344316728,-0.583268044,1,1,-0.233901669,-0.536204064,0
-0.962450674,-2.65821401,8.905493879,-0.082708399,-0.504755466,1.340165957,0,-1.274167837,-1.299125415,-0.311902049,-0.344405839,-0.587071014,1,1,-0.233901669,0,1.030462997
-0.741834038,-2.691641872,8.863144153,-0.584051314,-0.504755466,0,0,-0.157783715,0,-0.311902049,0,-0.587073273,1,0,-0.233901669,0,-1.497265723
-0.650755703,-1.53076415,9.032543059,0,-0.504755466,0.017558514,0.559986069,-1.59157935,-1.305090064,-0.311902049,0,-0.587077155,1,1,-0.233901669,-0.44745713,-0.564075357
-0.536032952,-2.073014852,8.820794426,-0.624682495,0,0,0.5849437,-0.747943029,-1.313960812,-0.311902049,-0.344405839,-0.587077776,1,1,-0.233901669,1.605966298,-0.564075357
-0.998892804,-2.213073363,0,0.788290925,-0.504755466,0.042110479,0.72221067,0.074161487,0,0,-0.344405839,-0.587081098,1,1,-0.233901669,0.199866916,0.548418622
-0.734324495,-1.941419091,8.693745246,-0.63134445,0,-0.219676039,0,0.408965412,0,-0.311902049,0,-0.587081746,1,1,-0.233901669,0,0.44857232
-0.811579994,0,8.884319016,-0.567627076,-0.504755466,0.102459142,0.356165416,-1.721918083,-1.303784701,-0.311902049,-0.344405839,-0.587082254,1,1,-0.233901669,-0.26677202,0.190347023
1.239760455,0.89275586,2.150712476,-0.641112634,-0.504755466,-0.334054298,0.718051065,-0.908544558,0.783518492,0.456733574,0.558290273,2.454730552,1,1,0,1.989750823,0.190347023
2.047197781,0.241970391,0,-0.64118343,-0.239590957,0.58392077,0.347846206,1.79013161,-0.017859733,0,-0.054409524,0.848952875,1,1,-0.087286702,-2.099733686,0
2.455989559,0.565035869,0.922570403,-0.641182425,-0.504443974,-0.289608517,0.002598977,-0.390424614,-0.239552207,-0.273189498,-0.264271714,0,1,1,-0.19070497,0.610332078,0.190347023
0,0.360872027,-0.325687791,-0.641191392,-0.041489686,0,0,0.422809772,-0.245269123,-0.273377478,-0.262633493,-0.095815369,1,1,-0.170013076,-0.536204064,-1.497265723
1.934978231,0.934223335,-0.456971943,-0.641191384,-0.502200886,0.347747255,1.167288423,0.311220059,0.40798381,-0.29995747,-0.322554243,-0.033968372,1,1,0,0.360604798,-1.497265723
2.120023765,1.062010859,0.573185158,-0.64113427,-0.504670313,-0.260636576,0.33536739,1.274168324,0,-0.28835765,0,-0.07209552,1,1,-0.208702221,0,0.190347023
0,0.642258462,0,-0.641116994,-0.504707374,0.20912833,0.060833449,0,0,0,-0.253299295,-0.09443464,1,1,0,1.066080211,-0.564075357
1.449271701,0.946494322,0,-0.641183235,0,-0.297744259,0.559986069,0.087275366,0.601853959,-0.29243641,-0.31431829,-0.186134395,1,1,-0.215228697,0.69986265,0.190347023
1.786274378,0,0.403786251,-0.641190663,-0.462090893,-0.294619797,0,1.930662296,1.262596051,0,-0.311577103,-0.164809011,1,1,0,-1.619187559,-1.497265723
0,0.438729327,2.129537613,-0.641191128,0,-0.092016034,0.905233298,-0.760326426,-0.774398281,-0.292088544,-0.319927543,-0.39617525,1,0,-0.222439134,0.984650925,-0.207878777
-0.754129728,0.132800917,-0.344745168,-0.641191162,0.01586703,0.126653255,-0.875077712,0.302349929,0.007294697,1.608841162,2.365562674,4.771407464,1,1,1.020228189,-1.199804257,1.780340241
0,1.451508924,0.117925596,0.875914343,-0.498357986,0,-0.787726004,-0.666129124,-1.15527828,-0.223010733,0,0,1,1,0,-0.308342402,-1.497265723
-0.022172119,-0.021221132,2.298936519,-0.63850124,-0.504728111,0,0,1.266272169,-0.703003529,-0.266300756,-0.290739362,-0.145333383,1,1,-0.21214675,0.435248315,-1.497265723
-0.766152797,0.567574694,-0.747067571,0.567600777,-0.504755466,-0.32465871,0,0,-0.868613057,-0.263269506,-0.256029269,0,1,1,-0.173317516,0.086313661,-1.497265723
-0.096701096,0.252760397,-0.117115387,-0.641153199,-0.445633928,-0.332546584,-0.613022587,-0.719697752,0.22097396,-0.222926685,-0.224502376,0.075058909,1,0,-0.147508272,0,0
1.334309802,0.382028902,0.340261661,-0.62649274,2.257190993,-0.24650494,-1.207846125,0.178655097,0.244689633,-0.294639735,-0.3072154,-0.438472947,1,1,-0.22038725,0.69986265,0
-0.559039722,-0.048301932,-0.28863178,0,2.239542773,-0.326152402,0.322888575,0.464099357,-0.17582765,-0.181967237,0,0,1,1,-0.162448298,-0.168552023,0.190347023
0.645096223,0.094506973,0.488485704,0,-0.504755466,-0.304831783,0,-0.855602057,-0.72003041,-0.302732152,-0.332194132,-0.48724622,1,1,-0.228866724,-1.134495236,0
-0.106374629,0,-0.699424129,-0.233791657,-0.504593984,-0.32572148,-0.251136938,-1.200597935,-0.468533748,-0.270998199,-0.29912226,-0.451534863,1,1,-0.21693448,-1.55124925,-1.497265723
-0.734324495,0.113971298,-0.484499266,0.508251314,-0.504076009,-0.327023952,0,0.462255762,-0.934224196,0,-0.328923002,-0.490538817,1,0,-0.227045573,0.086313661,-0.207878777
1.248253526,0.047538711,0,-0.63950906,-0.504337203,-0.324970663,-0.625501402,0.115451073,3.008675586,0,0,0,1,1,0,0.753787326,-1.497265723
0.61729543,-0.052321738,-0.592491069,0,-0.504230431,-0.308611225,-0.355127067,0.193647356,1.193745327,0.063992169,0,0.944102356,1,1,-0.13460365,-0.20923324,0
0.535651904,0.15416936,-0.217695988,0.782164581,-0.504451034,0,1.312874603,0,0.341410323,0,-0.343365427,0.082821274,1,0,-0.233720378,0,0.190347023
0,-0.042589575,-0.755537516,-0.639220413,-0.504730405,-0.331860076,-0.326009831,1.098644106,2.08558422,-0.256740088,-0.287455249,-0.136544803,1,1,-0.185900759,0,-1.497265723
0,-0.272987942,-0.812709647,0,-0.499284517,-0.316625217,1.753792751,0,-0.101460101,-0.256180021,-0.289503025,-0.531696923,1,1,-0.211685282,-2.188067955,0.44857232
-0.037359141,-0.431664503,0,-0.641191068,-0.160173967,-0.314679531,0,2.485793292,0.747311358,-0.286191104,-0.327558605,-0.379888544,1,1,0,1.066080211,-0.564075357
0,0,-0.095940524,-0.51407224,-0.504741391,-0.320527951,0.418559493,0,0.575451335,-0.311433319,-0.343305233,-0.355850918,1,1,-0.233547327,-0.536204064,-1.497265723
0.177009655,-0.513541609,0,0,-0.504696344,0,0,1.867110424,-0.205250711,0,-0.322177735,-0.496528875,1,0,-0.217890378,0,0.44857232
-0.349005297,-0.606420289,-0.692012926,-0.641181339,0,0.610159101,0.647337777,0.081675009,1.113832369,-0.292308315,-0.320920153,-0.390957227,1,1,-0.206946995,-2.099733686,-0.207878777
-0.308162075,-0.318898361,-0.615783418,-0.528182931,0,-0.330932368,1.138171187,-1.214685789,-0.123689376,0.755347213,1.053087172,0,1,1,0.273573011,-0.168552023,0.190347023
-0.481084155,0.33844574,0,-0.521265908,0,-0.325396192,0,1.920365988,0.088217643,0.50010375,0.2705831,0.56420959,1,1,0.087098748,0,-1.497265723
-0.328760339,0.104239136,-0.774594893,-0.635152166,-0.504740332,-0.329453379,-0.646299428,-1.096486959,0.229234903,0.049606165,-0.111053832,-0.075553867,1,1,-0.108349418,0.233712033,-1.497265723
-0.545969085,0.250856278,-0.754478773,-0.612027391,-0.504755466,-0.305485666,-1.390868752,0,-0.098029952,-0.054857309,0,-0.30955408,1,1,-0.150862155,-0.449484286,-1.497265723
-0.840917527,-0.035819376,-0.644369484,0,-0.504755466,-0.328845462,0.522549623,-1.229851972,-0.732093103,0,-0.188031314,-0.440390246,1,1,0,0.086313661,0.190347023
0.555816877,0.316231021,-0.774594893,-0.579638935,-0.504732964,-0.115296137,0.185621604,-0.798102744,0.056079047,-0.226003853,-0.293806305,-0.466242411,1,0,-0.209526271,0.435248315,0
-0.721586256,-0.011700538,-0.384977408,-0.639616126,0.011454975,-0.324404289,-1.628382207,0,0.818963371,-0.279914321,-0.300225816,-0.513085229,1,1,-0.211396865,-1.619187559,-0.564075357
-0.522605978,0.089640892,-0.676131779,-0.640031324,-0.5046584,-0.324939769,-0.088912336,1.983291734,-0.045558191,0,0,-0.522838957,1,1,-0.206740982,0.576941369,-1.497265723
-0.565499391,0,-0.794711014,-0.64055407,-0.504666783,-0.322463204,-0.42999996,2.126605206,-0.33483414,-0.263716316,-0.302839533,-0.511579523,1,0,-0.210696422,-0.541674766,1.780340241
0,0.354524965,0,0,-0.504755466,-0.315178567,-1.490699276,0.658720444,-0.284020285,-0.302936139,-0.320177171,0,1,1,-0.212509332,0.086313661,-0.207878777
-1.07571663,-1.521243557,-0.757655003,0.502954352,0.064399635,-0.310943379,-0.014039443,-0.673503506,0,0.021352456,-0.109432726,1.058695947,1,1,-0.144434566,0,0.190347023
-0.529345089,-0.678142095,-0.578727408,-0.506596503,-0.500608134,9.450900281,0.680614619,0,0.54963946,0.095151784,0.011936638,0.536585148,1,1,-0.115428008,-1.199804257,-0.564075357
-0.967873269,-0.965875593,0,1.550363675,-0.494387136,0,-0.126348783,-1.24700089,0.463628459,-0.310552364,-0.341488201,0,1,1,-0.231668493,0.576941369,0
-0.600135992,-0.865592006,-0.77353615,-0.640255329,-0.356069211,0.049329186,0,0,-0.092436902,-0.278970797,-0.326285089,1.051829468,1,0,-0.217577239,0,0.44857232
-1.057899954,0,-0.795769757,1.795534562,1.860106039,-0.306129863,-0.733651137,1.351042784,0.385116146,0.066139946,0.131587522,0.011935837,0,0,0.049777526,-1.199804257,0
0,-0.07728685,-0.807415932,-0.14575064,-0.481018609,0,0,-0.62643964,0,-0.217839895,-0.262153712,0,1,1,-0.186007886,-1.55124925,1.030462997
0,-0.548027315,-0.513085331,-0.638593678,-0.495004824,-0.321689631,0.70557225,-0.713401699,0.308766733,0.159095978,0,-0.219343044,0,1,-0.100998893,-0.168552023,0
0,-1.631259306,-0.105469212,0,-0.37768828,0,0.406080678,2.665735184,0.045274075,-0.276812594,-0.316710115,-0.304221655,1,1,-0.22039549,-2.117236768,0.548418622
-0.43024499,0.394934596,-0.715305276,0,0,-0.172046628,1.225522895,0,0.877533176,-0.296477249,-0.331706679,-0.358074985,1,1,-0.223254943,0.684961405,1.030462997
0,-0.978781286,-0.751302544,-0.57500506,0.276178277,-0.318439045,-1.078898365,0.880195415,0,-0.200933823,-0.276322313,0,1,0,-0.174751363,-0.717018791,-0.207878777
0.411694632,0.337599465,-0.728010194,0.99373947,-0.504755466,-0.253132994,0.285452128,-0.683208472,0,-0.168448724,-0.191187957,0.683400626,1,1,-0.124888101,0.763076763,0.548418622
-1.111663391,-2.56681631,-0.528966479,2.554654659,-0.504653106,-0.331807504,-0.201221676,2.086046102,-0.628045232,-0.266270442,-0.237748003,0,1,1,-0.199456381,0.082338142,-1.497265723
-1.103985434,-3.177826855,0,1.866245356,-0.503886291,-0.31313095,-0.762768373,0,0,-0.29696856,-0.315327424,-0.000288645,1,1,-0.220411971,0.360604798,1.030462997
1.189228882,0.152265242,-0.239929594,-0.640905047,-0.504755466,-0.313655795,0,0.719941733,2.68115347,-0.168119493,-0.20540554,0.219134839,1,1,-0.157578162,0.086313661,-0.564075357
-0.862596786,0.092179717,-0.716364019,2.279718252,-0.504755466,-0.327636095,0.401921073,1.981204644,-0.374347558,-0.266411198,-0.268014954,0.248292329,1,0,0,-0.222674449,0.44857232
-1.057181038,0,-0.680366752,2.309455792,-0.495048944,-0.148468012,-0.084752731,-0.15197465,-0.132836442,-0.272428287,0,-0.120630811,1,1,-0.206905792,1.2695917,-1.497265723
-0.99425384,-1.292749309,-0.35215637,1.453927965,-0.504755466,0.321443416,0.397761468,2.177912821,0.945116651,-0.29278944,-0.315372274,-0.177956354,1,0,-0.21858258,-2.099733686,1.030462997
-1.092281701,-2.864916677,-0.587197353,-0.452349989,-0.489577996,0,0,1.420682,-0.326325463,-0.28546122,-0.30338423,-0.236031587,1,1,-0.201483544,0.658837538,0.548418622
-1.058612952,-1.883449254,0,-0.34634393,0,-0.324846687,0,-0.289757335,0.664987768,-0.287303572,-0.314504183,-0.260136625,1,1,-0.209064803,0,-1.497265723
-0.824396356,-0.638155602,0.223799913,-0.241710651,-0.504679578,-0.315178567,0.110748711,-1.277820243,-1.012355381,-0.245129493,-0.167668043,1.801157454,1,1,-0.195138359,0.435248315,0.44857232
0.008628387,0.035479293,0,-0.536984667,-0.494122413,-0.320527951,0.905233298,-0.590680842,0.221231221,-0.094906522,0.03829334,1.510373546,1,1,-0.039524767,-1.079053949,-1.497265723
-1.072262395,-1.144228047,-0.356391343,1.360363574,-0.504702962,-0.311503645,0,0,0.261964247,-0.31133908,-0.342985969,0.480524484,1,1,-0.233621492,0,-0.207878777
-0.295632258,0,-0.474970577,0,-0.492401711,-0.329533626,1.907698142,1.381827353,-0.028721874,-0.297597814,-0.315949429,-0.0819299,1,1,-0.2248536,0.084479834,1.780340241
-0.991888979,-1.376107395,-0.13829025,0.231601774,-0.504748009,-0.317997696,0.372803837,-1.131828339,-1.050592021,0,-0.312544928,-0.300638892,1,1,-0.221870539,1.283948025,-0.207878777
-0.990695117,-0.869188675,-0.678249265,-0.636483293,0,-0.327808098,1.949294193,-0.54278214,-0.351718098,-0.306504721,-0.334415998,-0.404035384,1,1,-0.229740216,0.610332078,1.030462997
0,0,0.869633244,-0.528182931,-0.504084833,0,0,-0.739177253,-0.002833773,-0.308954536,0,-0.515614724,1,1,-0.231841544,-2.099733686,-0.207878777
-0.990695117,-1.068909573,-0.602019757,1.95654068,0.382067599,-0.331860076,0.002598977,0,-0.016849745,-0.311093402,-0.342896858,-0.534031115,1,1,-0.232747999,0.185563807,0
